epoch,moment_loss,tau_fn,iv_strength,dgp,num_data,estimator,run
0,0.0964476466178894,abs,0.6,z_image,500,AGMM,1
1,0.08878741413354874,abs,0.6,z_image,500,AGMM,1
2,0.08113185316324234,abs,0.6,z_image,500,AGMM,1
3,0.0734720453619957,abs,0.6,z_image,500,AGMM,1
4,0.06581492722034454,abs,0.6,z_image,500,AGMM,1
5,0.058137401938438416,abs,0.6,z_image,500,AGMM,1
6,0.05045106261968613,abs,0.6,z_image,500,AGMM,1
7,0.043048784136772156,abs,0.6,z_image,500,AGMM,1
8,0.03588930517435074,abs,0.6,z_image,500,AGMM,1
9,0.02872646227478981,abs,0.6,z_image,500,AGMM,1
10,0.02198735624551773,abs,0.6,z_image,500,AGMM,1
11,0.022563816979527473,abs,0.6,z_image,500,AGMM,1
12,0.03323996067047119,abs,0.6,z_image,500,AGMM,1
13,0.030508141964673996,abs,0.6,z_image,500,AGMM,1
14,0.03561457246541977,abs,0.6,z_image,500,AGMM,1
15,0.020895952358841896,abs,0.6,z_image,500,AGMM,1
16,0.021869853138923645,abs,0.6,z_image,500,AGMM,1
17,0.019427040591835976,abs,0.6,z_image,500,AGMM,1
18,0.023602306842803955,abs,0.6,z_image,500,AGMM,1
19,0.019164863973855972,abs,0.6,z_image,500,AGMM,1
20,0.02427578717470169,abs,0.6,z_image,500,AGMM,1
21,0.018779201433062553,abs,0.6,z_image,500,AGMM,1
22,0.018912119790911674,abs,0.6,z_image,500,AGMM,1
23,0.01761656254529953,abs,0.6,z_image,500,AGMM,1
24,0.018309878185391426,abs,0.6,z_image,500,AGMM,1
25,0.017284566536545753,abs,0.6,z_image,500,AGMM,1
26,0.01744491048157215,abs,0.6,z_image,500,AGMM,1
27,0.022505084052681923,abs,0.6,z_image,500,AGMM,1
28,0.017010057345032692,abs,0.6,z_image,500,AGMM,1
29,0.023073678836226463,abs,0.6,z_image,500,AGMM,1
30,0.024769704788923264,abs,0.6,z_image,500,AGMM,1
31,0.018408112227916718,abs,0.6,z_image,500,AGMM,1
32,0.02006947062909603,abs,0.6,z_image,500,AGMM,1
33,0.016052303835749626,abs,0.6,z_image,500,AGMM,1
34,0.01822742447257042,abs,0.6,z_image,500,AGMM,1
35,0.01611902005970478,abs,0.6,z_image,500,AGMM,1
36,0.016114050522446632,abs,0.6,z_image,500,AGMM,1
37,0.014666017144918442,abs,0.6,z_image,500,AGMM,1
38,0.014048351906239986,abs,0.6,z_image,500,AGMM,1
39,0.018050670623779297,abs,0.6,z_image,500,AGMM,1
40,0.01770024560391903,abs,0.6,z_image,500,AGMM,1
41,0.015498527325689793,abs,0.6,z_image,500,AGMM,1
42,0.01320591103285551,abs,0.6,z_image,500,AGMM,1
43,0.012204442173242569,abs,0.6,z_image,500,AGMM,1
44,0.01325825322419405,abs,0.6,z_image,500,AGMM,1
45,0.014804130420088768,abs,0.6,z_image,500,AGMM,1
46,0.011770135723054409,abs,0.6,z_image,500,AGMM,1
47,0.015063426457345486,abs,0.6,z_image,500,AGMM,1
48,0.010679541155695915,abs,0.6,z_image,500,AGMM,1
49,0.015426515601575375,abs,0.6,z_image,500,AGMM,1
50,0.011032870039343834,abs,0.6,z_image,500,AGMM,1
51,0.011219275183975697,abs,0.6,z_image,500,AGMM,1
52,0.010352900251746178,abs,0.6,z_image,500,AGMM,1
53,0.00978035293519497,abs,0.6,z_image,500,AGMM,1
54,0.01227166410535574,abs,0.6,z_image,500,AGMM,1
55,0.013754323124885559,abs,0.6,z_image,500,AGMM,1
56,0.015272088348865509,abs,0.6,z_image,500,AGMM,1
57,0.013497085310518742,abs,0.6,z_image,500,AGMM,1
58,0.008579052053391933,abs,0.6,z_image,500,AGMM,1
59,0.011151252314448357,abs,0.6,z_image,500,AGMM,1
60,0.013022607192397118,abs,0.6,z_image,500,AGMM,1
61,0.007922256365418434,abs,0.6,z_image,500,AGMM,1
62,0.013674071058630943,abs,0.6,z_image,500,AGMM,1
63,0.013073794543743134,abs,0.6,z_image,500,AGMM,1
64,0.0076072379015386105,abs,0.6,z_image,500,AGMM,1
65,0.008368067443370819,abs,0.6,z_image,500,AGMM,1
66,0.012495188973844051,abs,0.6,z_image,500,AGMM,1
67,0.008114450611174107,abs,0.6,z_image,500,AGMM,1
68,0.0071760728023946285,abs,0.6,z_image,500,AGMM,1
69,0.0081629054620862,abs,0.6,z_image,500,AGMM,1
70,0.010803492739796638,abs,0.6,z_image,500,AGMM,1
71,0.008947690948843956,abs,0.6,z_image,500,AGMM,1
72,0.006494825705885887,abs,0.6,z_image,500,AGMM,1
73,0.0049331956543028355,abs,0.6,z_image,500,AGMM,1
74,0.005393971689045429,abs,0.6,z_image,500,AGMM,1
75,0.004627672489732504,abs,0.6,z_image,500,AGMM,1
76,0.00502173975110054,abs,0.6,z_image,500,AGMM,1
77,0.006950519513338804,abs,0.6,z_image,500,AGMM,1
78,0.003939095884561539,abs,0.6,z_image,500,AGMM,1
79,0.006147353909909725,abs,0.6,z_image,500,AGMM,1
80,0.0042254007421433926,abs,0.6,z_image,500,AGMM,1
81,0.006298641208559275,abs,0.6,z_image,500,AGMM,1
82,0.0037201126106083393,abs,0.6,z_image,500,AGMM,1
83,0.007268600631505251,abs,0.6,z_image,500,AGMM,1
84,0.00323376152664423,abs,0.6,z_image,500,AGMM,1
85,0.006631119642406702,abs,0.6,z_image,500,AGMM,1
86,0.00507824681699276,abs,0.6,z_image,500,AGMM,1
87,0.0016835988499224186,abs,0.6,z_image,500,AGMM,1
88,0.0032256084959954023,abs,0.6,z_image,500,AGMM,1
89,0.002779098227620125,abs,0.6,z_image,500,AGMM,1
90,0.0035375149454921484,abs,0.6,z_image,500,AGMM,1
91,0.003020461183041334,abs,0.6,z_image,500,AGMM,1
92,0.0007720728171989322,abs,0.6,z_image,500,AGMM,1
93,0.012567413039505482,abs,0.6,z_image,500,AGMM,1
94,0.0002693108981475234,abs,0.6,z_image,500,AGMM,1
95,0.0035877693444490433,abs,0.6,z_image,500,AGMM,1
96,0.002837199019268155,abs,0.6,z_image,500,AGMM,1
97,0.00199164473451674,abs,0.6,z_image,500,AGMM,1
98,0.004179699346423149,abs,0.6,z_image,500,AGMM,1
99,-0.0004816568980459124,abs,0.6,z_image,500,AGMM,1
100,0.00568407354876399,abs,0.6,z_image,500,AGMM,1
101,0.008272489532828331,abs,0.6,z_image,500,AGMM,1
102,0.004806199111044407,abs,0.6,z_image,500,AGMM,1
103,0.003458932973444462,abs,0.6,z_image,500,AGMM,1
104,0.0022916519083082676,abs,0.6,z_image,500,AGMM,1
105,-0.0002679335593711585,abs,0.6,z_image,500,AGMM,1
106,0.008821103721857071,abs,0.6,z_image,500,AGMM,1
107,-0.0005369650898501277,abs,0.6,z_image,500,AGMM,1
108,0.007736723404377699,abs,0.6,z_image,500,AGMM,1
109,0.005495504476130009,abs,0.6,z_image,500,AGMM,1
110,0.005725186318159103,abs,0.6,z_image,500,AGMM,1
111,0.011597896926105022,abs,0.6,z_image,500,AGMM,1
112,-0.0003961261245422065,abs,0.6,z_image,500,AGMM,1
113,7.798023580107838e-05,abs,0.6,z_image,500,AGMM,1
114,-0.0007388147641904652,abs,0.6,z_image,500,AGMM,1
115,-0.0005569008062593639,abs,0.6,z_image,500,AGMM,1
116,0.0005013900808990002,abs,0.6,z_image,500,AGMM,1
117,0.0006736768991686404,abs,0.6,z_image,500,AGMM,1
118,-0.0006235103355720639,abs,0.6,z_image,500,AGMM,1
119,-0.0006819551344960928,abs,0.6,z_image,500,AGMM,1
120,-0.00018747735884971917,abs,0.6,z_image,500,AGMM,1
121,-0.00015724760305602103,abs,0.6,z_image,500,AGMM,1
122,0.00022856550640426576,abs,0.6,z_image,500,AGMM,1
123,-0.0001379265304422006,abs,0.6,z_image,500,AGMM,1
124,-0.0006058770231902599,abs,0.6,z_image,500,AGMM,1
125,-0.0006058374419808388,abs,0.6,z_image,500,AGMM,1
126,-0.00014001452655065805,abs,0.6,z_image,500,AGMM,1
127,0.0001640070986468345,abs,0.6,z_image,500,AGMM,1
128,0.006516546476632357,abs,0.6,z_image,500,AGMM,1
129,-0.0007013860740698874,abs,0.6,z_image,500,AGMM,1
130,0.0047925119288265705,abs,0.6,z_image,500,AGMM,1
131,-0.0001896877947729081,abs,0.6,z_image,500,AGMM,1
132,-0.0006073152762837708,abs,0.6,z_image,500,AGMM,1
133,-0.0007612616172991693,abs,0.6,z_image,500,AGMM,1
134,0.0009677719208411872,abs,0.6,z_image,500,AGMM,1
135,0.00013042955833952874,abs,0.6,z_image,500,AGMM,1
136,0.008872412145137787,abs,0.6,z_image,500,AGMM,1
137,7.047301551210694e-06,abs,0.6,z_image,500,AGMM,1
138,0.0020421729423105717,abs,0.6,z_image,500,AGMM,1
139,0.00846088957041502,abs,0.6,z_image,500,AGMM,1
140,0.015022505074739456,abs,0.6,z_image,500,AGMM,1
141,0.014236688613891602,abs,0.6,z_image,500,AGMM,1
142,0.0007722547743469477,abs,0.6,z_image,500,AGMM,1
143,0.0005174005636945367,abs,0.6,z_image,500,AGMM,1
144,0.0021319680381566286,abs,0.6,z_image,500,AGMM,1
145,0.0014971063937991858,abs,0.6,z_image,500,AGMM,1
146,-3.2046962587628514e-05,abs,0.6,z_image,500,AGMM,1
147,0.0023522216361016035,abs,0.6,z_image,500,AGMM,1
148,-6.526672950712964e-05,abs,0.6,z_image,500,AGMM,1
149,-0.00042173537076450884,abs,0.6,z_image,500,AGMM,1
150,0.0020984027069061995,abs,0.6,z_image,500,AGMM,1
151,0.006827057804912329,abs,0.6,z_image,500,AGMM,1
152,-0.0005060720723122358,abs,0.6,z_image,500,AGMM,1
153,-0.00018103212642017752,abs,0.6,z_image,500,AGMM,1
154,-0.0005731394048780203,abs,0.6,z_image,500,AGMM,1
155,0.014781132340431213,abs,0.6,z_image,500,AGMM,1
156,-0.0005907909362576902,abs,0.6,z_image,500,AGMM,1
157,-0.00024823789135552943,abs,0.6,z_image,500,AGMM,1
158,-0.0006764208083041012,abs,0.6,z_image,500,AGMM,1
159,-0.0002287951938342303,abs,0.6,z_image,500,AGMM,1
160,-0.00032628781627863646,abs,0.6,z_image,500,AGMM,1
161,0.0009564898209646344,abs,0.6,z_image,500,AGMM,1
162,-0.000764103140681982,abs,0.6,z_image,500,AGMM,1
163,2.5062274289666675e-05,abs,0.6,z_image,500,AGMM,1
164,0.006579365581274033,abs,0.6,z_image,500,AGMM,1
165,-0.00026992507628165185,abs,0.6,z_image,500,AGMM,1
166,0.006064940709620714,abs,0.6,z_image,500,AGMM,1
167,0.002623263979330659,abs,0.6,z_image,500,AGMM,1
168,0.00025532121071591973,abs,0.6,z_image,500,AGMM,1
169,0.001984014641493559,abs,0.6,z_image,500,AGMM,1
170,-8.440195233561099e-05,abs,0.6,z_image,500,AGMM,1
171,0.0009588142274878919,abs,0.6,z_image,500,AGMM,1
172,-0.0007965662516653538,abs,0.6,z_image,500,AGMM,1
173,-0.0005642254836857319,abs,0.6,z_image,500,AGMM,1
174,0.005627420265227556,abs,0.6,z_image,500,AGMM,1
175,0.0001512377493781969,abs,0.6,z_image,500,AGMM,1
176,2.993804810103029e-05,abs,0.6,z_image,500,AGMM,1
177,0.008774114772677422,abs,0.6,z_image,500,AGMM,1
178,0.00032283083419315517,abs,0.6,z_image,500,AGMM,1
179,0.00277918903157115,abs,0.6,z_image,500,AGMM,1
180,0.014431482180953026,abs,0.6,z_image,500,AGMM,1
181,-0.000452095118816942,abs,0.6,z_image,500,AGMM,1
182,-0.0006945459172129631,abs,0.6,z_image,500,AGMM,1
